image_path,label,source
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\663da057186f974c7bebc4588b235380.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6647cb7293865be36a6c3e16b0ae3560.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6675766951b96b852b3e3d54858f0b72.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\668a22677071636962d53e9fc5bef53e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\66d4cae72e99a98276c9723f3bac026c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\66e96ed8e6f7b8a13481ca0ba43d3869.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\671d266988faa6a9b3abba7071e9a005.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\674160c7ca2adb1844cc6ba90db59247.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\676a73f99666d24740653999124653ca.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\678f96afc0a2ddf1f29303ccbecf49f0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6790037f86d8deb553a8f9923b91dd75.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6799651af521cb548fd26d5223130f2d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\67ad6a89cbbdc6f1d604a4fb1d749ba9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\67b785af3cd2e552907f0b639e4a48a9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\680062ff88e23094dc0333674d4bde58.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\68314012eba212d24f48ea57f7f3099f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\68534c50953ae72ef032de3c37ca4a59.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\68e58d05e1d1b8008b03232a5b8d2000.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6905f40c25c42559da9066e08d8d7b06.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6928758de9730a9096c59bbc801f12be.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\69324fceed8f4246b88787d1931ce66a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\695097fe48fa5efb0b7e097f58965199.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\699624ff84594d6006a28a4f73131bb1.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\699846c8db83a5a5f4bec92a57f7378e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\699d2c322192d5730309c61339663ea7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\69a98be3fd71c7a0f4b7fceb4506737b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\69afd4956c327cd77fd703f155cd3e7c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\69dcf6c0e17038edfeeb003404efad46.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\69ef101792f64a925430578e92634625.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\69f4e7579ec055d82073ec974390980d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6a190fc83fe9249e537fdb11d6429afa.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6a23226491b142abd81e1bc45bc997e5.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6a33ef3c365b58d9e2b11452684e1d0a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6a3881c15e096d6d36ae1cd9234d00b6.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6a4c5960b442c274744fe22c23e82343.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6a5c4631bb46244b55e14f13302e77bd.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6af9d682de4126a5f3a31dedd767f9ed.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6b0bef8629108335f807ddd8c07382f9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6b0ccad1d676ddee2a1723221bdeacb8.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6b0d03ac3c7669f766395ab348b15920.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6b29514f99f495ed8c159d239d5ac7e3.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6b4779164ff249b42ee137fcaa94983e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6b74a795c1ea31831139b71b0e2b07ac.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6b7594650dd8d7f6327beb680d39bc94.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6b88bb427361675641e09c564ee86247.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6ba9b88fd1a0fafecd49dbe6a66efd79.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6baf599da0fdd0e0cfd21ebd40febce7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6bc442f9db3c36afd4a7f0d967f248ca.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6bcd03549b56858471ed3ae57a7eb8fc.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6be39797885a4a2982006d912cce5185.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6be45b78071d940935373fc199793dd0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6c0f9dd89ac0a46ccebca777c68b40fe.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6c285f82e77d06892ede86a5857fd512.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6c2d50834de8bc88b28ee59cea4f4400.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6c390adbe814eb59860f022f3b22a7e9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6c43360b97e49e27a771b30fdc5bda53.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6c8df271a759f1db157d40beef2b9eef.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6ca58a91213824fa5520c5a5488886a6.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6cbc320b6d9763b492f129a790c7a8ef.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6cbe2f35c6d50fcea93515b6fa3f9259.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6cbf63333369078f086fd936ccfed908.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6ccb07aa1f4d989103a9e2754c2a9b11.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6cdf907078408b9761b2a3aea4a76e1a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6d09774b7a38503910ebf60174dbab4d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6d22323357c9e67b5794b21561952e96.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6d599fa38956c7ece353d1893da6b3e0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6d6c414f91d6a1c33f2bb5db176c68d3.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6d9bddd64433c3ebb2f94d3d9380329f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6dc83bfded378b1174cfdc05464d0733.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6dd2fb8e5b4968ac0383f2569efb4a83.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6de8e60021b89fa132f6704c94781ed1.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6dedae4b66dbb2e4e6e2b28999e883ef.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6dffb94bd1c21f8f7afeb9b2e989ef0e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6e3c48de852e0e055524d53cfe9ae7b5.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6e8beff33d3a6ef42d004eb4d6022789.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6ebc26dd40cfe39ac5d27976f35e7c7b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6ec77d53317663fb57ad9a2a7cf7b57e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6ed33879086e75c4bd81b79d2d05b89f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6f07173183e1648d16cd873180ff9500.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6f0af1e005e4acebe09f668f52464a67.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6f0f61883f111368d770c54801f33449.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6f1cc30c2297ff11fd31fbb363e72f84.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6f730b20364564aca201d15254a22a6e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6fe64c28a98e01ea4ea7427c3a8d2da4.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6ff65cc39397637152029ddfb27b2117.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6ffc49c064694b6322db57e89adcda7d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\7008f6912aae68b1d17c50945ed5219c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\700c25b1fc05ea41110de7f39308b50a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\7018e80e9145d243b9e8f3a1360da830.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\70562267f41192cd15cc350a3d7e3fc3.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\7063f7b2f31169d4ffaf718e256f8dec.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\70c6b65c65d3effb6f3a5ba804e4189a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\70e8b0ebe15378b962f9751ca434b90e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\70f318e3d7ed53d66adf643c78452ad7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\71399f7db95ec3f03ea031535bd532cd.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\713cfa1cb51f9062e2075bf49c411c89.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\713f719d7c9e6445fb6f9985fbe3edf8.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\715af8de3c8c0b460b91b115b88ad9ad.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\715cd72a82b6fd1e9272d38d5b293720.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\7218b7f56a25d2ed71b2d51924b7bafe.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\725e84df3bc6d3954ddebd7d11114784.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\726683c70f2b66353aecda1b0c2ec9ea.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\726e3a6c8b4bf7affe3dbf5e8d891c51.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\72f2aff408717707b3f5345ebd35c411.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\730de508506a0a3350d62f2d6ce16b82.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\73708ddb5db706a58e2dffec8617162a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\737ff2aa9cf3ac40393c2e32b30ded37.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\73a286a9503a36e668b0586a11bc7b10.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\73a39673d6aa75a508c03e500cf2e37a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\73c372dfdd20d2e305c1c484856b27d9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\73f4034a8f98e82cc5bb04362a7021ab.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\73f8309217e21d0fbaac8cdcba1514aa.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\7403f1b0961ae2cb329aa8613cce052b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\74165a223d8f057876362e44819ced7e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\743e4e3b12b18c2819f2ab7818ce675f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\744eb3795c45aa776af7b937094c3692.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\74c568bdd9ac0b0bfe0f2e343f3f4377.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\7524213fb3b385a99e07bb92c32326ab.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\7525d4f00eb1cf369341edf50ef11b2b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\7526b416d8d19d67a53b69186a5a3a74.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\7550a81fa176a7408c31e0165ea191ca.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\75798a30755dc6bf4878ad93a3882a5c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\75a88b60c987fe74bcf786ce12998b05.jpg,1,wildfake_dalle_advanced
