image_path,label,source,generator
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000926.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000927.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000928.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000929.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000930.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000931.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000932.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000933.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000934.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000935.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000936.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000937.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000938.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000939.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000940.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000941.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000942.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000943.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000944.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000945.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000946.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000947.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000948.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000949.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000950.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000951.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000952.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000953.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000954.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000955.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000956.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000957.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000958.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000959.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000960.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000961.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000962.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000963.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000964.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000965.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000966.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000967.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000968.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000969.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000970.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000971.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000972.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000973.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000974.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000975.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000976.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000977.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000978.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000979.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000980.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000981.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000982.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000983.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000984.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000985.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000986.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000987.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000988.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000989.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000990.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000991.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000992.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000993.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000994.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000995.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000996.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000997.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000998.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000999.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001000.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001001.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001002.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001003.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001004.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001005.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001006.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001007.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001008.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001009.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001010.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001011.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001012.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001013.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001014.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001015.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001016.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001017.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001018.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001019.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001020.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001021.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001022.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001023.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001024.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001025.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001026.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001027.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001028.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001029.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001030.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001031.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001032.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001033.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001034.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001035.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001036.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001037.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001038.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001039.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001040.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001041.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001042.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001043.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001044.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001045.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001046.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001047.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001048.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001049.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001050.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001051.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001052.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001053.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001054.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001055.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001056.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001057.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001058.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001059.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001060.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001061.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001062.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001063.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001064.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001065.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001066.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001067.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001068.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001069.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001070.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001071.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001072.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001073.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001074.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001075.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001076.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001077.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001078.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001079.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001080.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001081.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001082.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001083.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001084.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001085.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001086.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001087.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001088.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001089.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001090.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001091.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001092.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001093.jpg,1,aigc_modern_dalle3_holdout,DALLE3
